dialogue_id,utterance_id,ground_truth,model_prediction,model_outputs
29.0,12.0,4.0,1.0,"[0.15364836156368256, 0.16302552819252014, 0.14959198236465454, 0.12170674651861191, 0.14402925968170166, 0.1394682079553604, 0.12852990627288818]"
30.0,0.0,1.0,6.0,"[0.12267537415027618, 0.14253264665603638, 0.14298224449157715, 0.12181960791349411, 0.13103161752223969, 0.1566009521484375, 0.1823575496673584]"
30.0,1.0,4.0,5.0,"[0.14812955260276794, 0.14603060483932495, 0.1525554209947586, 0.12427124381065369, 0.12969671189785004, 0.15288309752941132, 0.14643335342407227]"
30.0,2.0,4.0,2.0,"[0.1440427303314209, 0.1459166258573532, 0.15523375570774078, 0.12305659800767899, 0.12987159192562103, 0.15048247575759888, 0.1513962596654892]"
30.0,4.0,1.0,5.0,"[0.12829667329788208, 0.14788886904716492, 0.1405419111251831, 0.11908303201198578, 0.15337015688419342, 0.16918955743312836, 0.14162981510162354]"
31.0,0.0,0.0,6.0,"[0.1307707279920578, 0.13018925487995148, 0.14537294209003448, 0.1143462136387825, 0.12309633940458298, 0.16468006372451782, 0.19154448807239532]"
32.0,2.0,0.0,1.0,"[0.13865584135055542, 0.16228380799293518, 0.14267762005329132, 0.12640005350112915, 0.1479680836200714, 0.1498166173696518, 0.13219796121120453]"
32.0,3.0,0.0,1.0,"[0.14329512417316437, 0.16177411377429962, 0.1371733546257019, 0.12313102185726166, 0.13692671060562134, 0.160013809800148, 0.1376858949661255]"
32.0,5.0,3.0,5.0,"[0.14177870750427246, 0.1367388218641281, 0.15254910290241241, 0.11716829985380173, 0.12698224186897278, 0.1683160960674286, 0.15646673738956451]"
32.0,8.0,1.0,6.0,"[0.13892126083374023, 0.13820236921310425, 0.1475204974412918, 0.11858071386814117, 0.1289314478635788, 0.15809550881385803, 0.16974814236164093]"
32.0,9.0,3.0,6.0,"[0.13685575127601624, 0.13039247691631317, 0.1435766965150833, 0.12003915011882782, 0.1204092726111412, 0.1671472191810608, 0.18157942593097687]"
32.0,10.0,3.0,1.0,"[0.127908855676651, 0.17436473071575165, 0.13999894261360168, 0.12531591951847076, 0.1528000384569168, 0.16268432140350342, 0.1169271394610405]"
32.0,12.0,4.0,6.0,"[0.13739651441574097, 0.12971089780330658, 0.15027150511741638, 0.11896307021379471, 0.12021268159151077, 0.17136788368225098, 0.17207744717597961]"
33.0,1.0,6.0,5.0,"[0.14668643474578857, 0.13337232172489166, 0.14449097216129303, 0.12044616043567657, 0.13832996785640717, 0.1636343002319336, 0.15303979814052582]"
33.0,3.0,0.0,1.0,"[0.14389653503894806, 0.16025184094905853, 0.1392817497253418, 0.13144400715827942, 0.15825630724430084, 0.15178868174552917, 0.11508090794086456]"
33.0,4.0,1.0,5.0,"[0.13562045991420746, 0.1541541963815689, 0.1307487189769745, 0.11745993047952652, 0.16709814965724945, 0.1706215739250183, 0.12429703027009964]"
33.0,5.0,3.0,6.0,"[0.1428057849407196, 0.12321393936872482, 0.15037015080451965, 0.12723325192928314, 0.11956331133842468, 0.16155526041984558, 0.17525827884674072]"
33.0,7.0,0.0,2.0,"[0.14287306368350983, 0.14886577427387238, 0.16327381134033203, 0.12437055259943008, 0.13626821339130402, 0.14881779253482819, 0.13553079962730408]"
33.0,8.0,0.0,1.0,"[0.14737753570079803, 0.15822766721248627, 0.12781015038490295, 0.14897291362285614, 0.13649018108844757, 0.1484597623348236, 0.132661834359169]"
33.0,9.0,6.0,1.0,"[0.14048944413661957, 0.1779005378484726, 0.15185335278511047, 0.125703826546669, 0.15704873204231262, 0.1336650550365448, 0.11333907395601273]"
34.0,0.0,0.0,5.0,"[0.13177379965782166, 0.14078781008720398, 0.14262807369232178, 0.12515555322170258, 0.15424096584320068, 0.1685740351676941, 0.13683977723121643]"
34.0,1.0,5.0,5.0,"[0.1437409371137619, 0.14167562127113342, 0.15245649218559265, 0.12597444653511047, 0.13038533926010132, 0.16221188008785248, 0.14355529844760895]"
34.0,4.0,6.0,1.0,"[0.14658969640731812, 0.18108956515789032, 0.15639066696166992, 0.12973462045192719, 0.13506725430488586, 0.13752572238445282, 0.11360250413417816]"
34.0,5.0,1.0,5.0,"[0.1431696116924286, 0.14575578272342682, 0.15131819248199463, 0.12708181142807007, 0.12818528711795807, 0.16308732330799103, 0.1414019912481308]"
34.0,6.0,5.0,5.0,"[0.13947002589702606, 0.13705849647521973, 0.15039660036563873, 0.1272067278623581, 0.12432917207479477, 0.16409564018249512, 0.1574433147907257]"
34.0,7.0,6.0,6.0,"[0.13248653709888458, 0.14714346826076508, 0.1529645174741745, 0.11761365830898285, 0.12199043482542038, 0.16374225914478302, 0.164059117436409]"
34.0,8.0,0.0,1.0,"[0.1289641112089157, 0.16507387161254883, 0.14269329607486725, 0.13445810973644257, 0.14173255860805511, 0.1387653797864914, 0.14831259846687317]"
34.0,9.0,0.0,5.0,"[0.13530492782592773, 0.13037237524986267, 0.1596682220697403, 0.12372095882892609, 0.1244669109582901, 0.16566748917102814, 0.16079910099506378]"
34.0,10.0,0.0,1.0,"[0.14024929702281952, 0.16586793959140778, 0.16147133708000183, 0.127748504281044, 0.12212598323822021, 0.13781209290027618, 0.14472487568855286]"
34.0,11.0,0.0,1.0,"[0.1430717557668686, 0.16633693873882294, 0.14205215871334076, 0.12200688570737839, 0.14508484303951263, 0.14798732101917267, 0.13346004486083984]"
34.0,13.0,1.0,1.0,"[0.14615385234355927, 0.15995270013809204, 0.1477089673280716, 0.1282358467578888, 0.12803588807582855, 0.15118573606014252, 0.13872697949409485]"
35.0,0.0,0.0,1.0,"[0.1454908549785614, 0.1577325165271759, 0.15248703956604004, 0.12589329481124878, 0.15241888165473938, 0.1467115879058838, 0.11926576495170593]"
35.0,1.0,4.0,5.0,"[0.13576795160770416, 0.17169587314128876, 0.12650951743125916, 0.13312458992004395, 0.13560330867767334, 0.17240168154239655, 0.12489700317382812]"
35.0,2.0,0.0,1.0,"[0.14057736098766327, 0.172205850481987, 0.14759594202041626, 0.12812528014183044, 0.14891523122787476, 0.14157359302043915, 0.12100675702095032]"
35.0,3.0,0.0,1.0,"[0.14152736961841583, 0.16858619451522827, 0.13528646528720856, 0.13869346678256989, 0.14679385721683502, 0.1527019590139389, 0.11641071736812592]"
35.0,4.0,0.0,6.0,"[0.1352953463792801, 0.14923635125160217, 0.15295657515525818, 0.1170661598443985, 0.12068190425634384, 0.1456180363893509, 0.17914561927318573]"
36.0,0.0,0.0,1.0,"[0.1431165337562561, 0.1561335176229477, 0.14216186106204987, 0.13184955716133118, 0.15170995891094208, 0.14989012479782104, 0.12513838708400726]"
37.0,0.0,6.0,1.0,"[0.136958047747612, 0.17857341468334198, 0.14231359958648682, 0.12845677137374878, 0.15663868188858032, 0.13954173028469086, 0.11751775443553925]"
37.0,1.0,0.0,1.0,"[0.1461373120546341, 0.16317689418792725, 0.1496020257472992, 0.1345524936914444, 0.13507145643234253, 0.1405271291732788, 0.13093267381191254]"
37.0,3.0,2.0,1.0,"[0.1462312787771225, 0.1765831708908081, 0.15382425487041473, 0.1217627301812172, 0.14231665432453156, 0.13901831209659576, 0.12026359885931015]"
38.0,0.0,4.0,6.0,"[0.13924279808998108, 0.13888807594776154, 0.14681483805179596, 0.11708904802799225, 0.1200670674443245, 0.1638914793729782, 0.17400667071342468]"
38.0,1.0,4.0,6.0,"[0.13651996850967407, 0.14460307359695435, 0.15838682651519775, 0.11444196105003357, 0.12712140381336212, 0.15705855190753937, 0.16186819970607758]"
38.0,2.0,0.0,6.0,"[0.13843093812465668, 0.1310546100139618, 0.15174639225006104, 0.12033961713314056, 0.12295150756835938, 0.16353213787078857, 0.171944722533226]"
38.0,3.0,4.0,6.0,"[0.13407745957374573, 0.12898564338684082, 0.14637237787246704, 0.1190168559551239, 0.1261734664440155, 0.1643558293581009, 0.1810184270143509]"
39.0,1.0,0.0,6.0,"[0.1347942352294922, 0.13524983823299408, 0.15299509465694427, 0.11837288737297058, 0.11563873291015625, 0.16515108942985535, 0.1777980923652649]"
39.0,2.0,0.0,5.0,"[0.13898392021656036, 0.1506403535604477, 0.15829019248485565, 0.12058241665363312, 0.12959125638008118, 0.16476978361606598, 0.13714206218719482]"
39.0,3.0,0.0,2.0,"[0.14435361325740814, 0.1332014799118042, 0.16069485247135162, 0.12110796570777893, 0.12826146185398102, 0.15850982069969177, 0.1538708359003067]"
39.0,4.0,0.0,5.0,"[0.14652419090270996, 0.1324627697467804, 0.15831415355205536, 0.11812025308609009, 0.13391683995723724, 0.1642012894153595, 0.14646047353744507]"
39.0,5.0,0.0,5.0,"[0.14088119566440582, 0.14231078326702118, 0.15969200432300568, 0.12249434739351273, 0.13170495629310608, 0.17497481405735016, 0.12794189155101776]"
39.0,6.0,4.0,5.0,"[0.14288151264190674, 0.1484043300151825, 0.15422111749649048, 0.1273968666791916, 0.13526588678359985, 0.1607733517885208, 0.1310569792985916]"
39.0,7.0,0.0,2.0,"[0.13840757310390472, 0.1446252316236496, 0.16211745142936707, 0.12653975188732147, 0.12157642841339111, 0.15433010458946228, 0.15240344405174255]"
39.0,8.0,0.0,6.0,"[0.13758179545402527, 0.1397016942501068, 0.1504008024930954, 0.12404530495405197, 0.11995849013328552, 0.14695993065834045, 0.1813519448041916]"
39.0,9.0,1.0,5.0,"[0.13142739236354828, 0.14619380235671997, 0.15919092297554016, 0.12037316709756851, 0.1239425465464592, 0.16182038187980652, 0.15705174207687378]"
40.0,0.0,4.0,5.0,"[0.13742774724960327, 0.13712671399116516, 0.1503344178199768, 0.12649154663085938, 0.13950876891613007, 0.15940172970294952, 0.14970903098583221]"
41.0,0.0,0.0,1.0,"[0.13774877786636353, 0.1567174345254898, 0.155774787068367, 0.1290614902973175, 0.12887153029441833, 0.14932496845722198, 0.14250095188617706]"
41.0,1.0,6.0,2.0,"[0.13871188461780548, 0.15996889770030975, 0.16178491711616516, 0.1219104751944542, 0.13105735182762146, 0.1474696695804596, 0.13909676671028137]"
41.0,2.0,6.0,5.0,"[0.1406988948583603, 0.12845835089683533, 0.15090635418891907, 0.12477871030569077, 0.1301063597202301, 0.16578829288482666, 0.1592629998922348]"
41.0,3.0,1.0,6.0,"[0.1359284520149231, 0.13112665712833405, 0.14701108634471893, 0.11473090201616287, 0.11954321712255478, 0.17049165070056915, 0.1811681091785431]"
41.0,4.0,6.0,6.0,"[0.12751038372516632, 0.1260037124156952, 0.14071649312973022, 0.11581874638795853, 0.11530451476573944, 0.17197439074516296, 0.2026718258857727]"
41.0,5.0,1.0,6.0,"[0.14154581725597382, 0.13682794570922852, 0.15334656834602356, 0.12040311843156815, 0.12174268811941147, 0.15632526576519012, 0.16980864107608795]"
41.0,6.0,5.0,6.0,"[0.11965432018041611, 0.13334138691425323, 0.13695597648620605, 0.12189371138811111, 0.11030315607786179, 0.1644032597541809, 0.2134481519460678]"
41.0,7.0,0.0,6.0,"[0.12943434715270996, 0.13623148202896118, 0.15068787336349487, 0.11806339770555496, 0.11744700372219086, 0.16823597252368927, 0.1798999011516571]"
41.0,8.0,1.0,1.0,"[0.14187651872634888, 0.17258672416210175, 0.13615384697914124, 0.12130894511938095, 0.13246838748455048, 0.1524723917245865, 0.1431332528591156]"
41.0,9.0,1.0,1.0,"[0.14187651872634888, 0.17258672416210175, 0.13615384697914124, 0.12130894511938095, 0.13246838748455048, 0.1524723917245865, 0.1431332528591156]"
41.0,10.0,3.0,5.0,"[0.13658292591571808, 0.15735642611980438, 0.14955967664718628, 0.130141019821167, 0.1335182785987854, 0.15751545131206512, 0.13532620668411255]"
41.0,11.0,3.0,5.0,"[0.134621262550354, 0.13753162324428558, 0.15250882506370544, 0.11805178970098495, 0.12612316012382507, 0.17366109788417816, 0.15750226378440857]"
41.0,12.0,0.0,6.0,"[0.13825708627700806, 0.13225314021110535, 0.15139779448509216, 0.12163936346769333, 0.11570452898740768, 0.15897364914417267, 0.18177449703216553]"
42.0,0.0,4.0,1.0,"[0.12709693610668182, 0.17026491463184357, 0.14784498512744904, 0.11887060105800629, 0.16043835878372192, 0.14665713906288147, 0.1288270205259323]"
42.0,1.0,3.0,6.0,"[0.1282176524400711, 0.1282173991203308, 0.14033903181552887, 0.12285863608121872, 0.12110721319913864, 0.16902852058410645, 0.1902315318584442]"
43.0,0.0,0.0,6.0,"[0.1303509622812271, 0.14236626029014587, 0.15365934371948242, 0.12378903478384018, 0.12332572788000107, 0.15843415260314941, 0.16807454824447632]"
43.0,1.0,0.0,6.0,"[0.13587093353271484, 0.1477559357881546, 0.15016402304172516, 0.12068450450897217, 0.12614253163337708, 0.14969074726104736, 0.1696913093328476]"
43.0,2.0,0.0,6.0,"[0.1307990998029709, 0.12688063085079193, 0.13993191719055176, 0.1290130615234375, 0.1180712878704071, 0.15564405918121338, 0.19966000318527222]"
43.0,3.0,0.0,5.0,"[0.13680510222911835, 0.14655940234661102, 0.15506310760974884, 0.1159796267747879, 0.13341274857521057, 0.15877622365951538, 0.15340375900268555]"
43.0,5.0,0.0,6.0,"[0.12891130149364471, 0.12831714749336243, 0.13944892585277557, 0.11460085213184357, 0.11584120243787766, 0.16195355355739594, 0.21092702448368073]"
43.0,6.0,0.0,6.0,"[0.13825717568397522, 0.1419055461883545, 0.13737259805202484, 0.12760064005851746, 0.13598577678203583, 0.14829382300376892, 0.17058441042900085]"
44.0,0.0,0.0,6.0,"[0.14105838537216187, 0.13739480078220367, 0.15804347395896912, 0.12382940202951431, 0.12826088070869446, 0.14597278833389282, 0.16544021666049957]"
44.0,1.0,0.0,6.0,"[0.1319897621870041, 0.12266609817743301, 0.14656074345111847, 0.1250504106283188, 0.120503269135952, 0.15624552965164185, 0.1969841718673706]"
44.0,2.0,4.0,5.0,"[0.1481279581785202, 0.1517466902732849, 0.15010254085063934, 0.12285293638706207, 0.13663946092128754, 0.15220953524112701, 0.13832083344459534]"
45.0,1.0,0.0,5.0,"[0.14213381707668304, 0.13958312571048737, 0.15285812318325043, 0.12512892484664917, 0.13641154766082764, 0.1681034117937088, 0.13578099012374878]"
45.0,2.0,0.0,5.0,"[0.13604357838630676, 0.13314227759838104, 0.14158959686756134, 0.12455305457115173, 0.12751057744026184, 0.1689528226852417, 0.1682080328464508]"
45.0,3.0,1.0,6.0,"[0.13014574348926544, 0.1277819722890854, 0.13335426151752472, 0.13100655376911163, 0.1152821034193039, 0.1711616814136505, 0.1912676990032196]"
45.0,4.0,4.0,5.0,"[0.141673743724823, 0.14574776589870453, 0.1467563360929489, 0.12138218432664871, 0.13146276772022247, 0.16120104491710663, 0.15177610516548157]"
46.0,0.0,4.0,1.0,"[0.1449279487133026, 0.16490072011947632, 0.15415850281715393, 0.120799221098423, 0.11790759861469269, 0.1475699096918106, 0.14973606169223785]"
46.0,1.0,4.0,6.0,"[0.1344488263130188, 0.14705786108970642, 0.13834470510482788, 0.12375177443027496, 0.14524976909160614, 0.15493544936180115, 0.15621162950992584]"
46.0,2.0,4.0,1.0,"[0.13750821352005005, 0.17661133408546448, 0.15341192483901978, 0.12213108688592911, 0.12441974133253098, 0.14821316301822662, 0.13770458102226257]"
46.0,3.0,4.0,6.0,"[0.1381445974111557, 0.12485609948635101, 0.14700429141521454, 0.12488934397697449, 0.11268957704305649, 0.16349320113658905, 0.18892288208007812]"
46.0,4.0,4.0,1.0,"[0.13692550361156464, 0.16257579624652863, 0.15182118117809296, 0.1319689303636551, 0.12656719982624054, 0.14208756387233734, 0.14805381000041962]"
46.0,5.0,4.0,6.0,"[0.1459110975265503, 0.1422843188047409, 0.14684759080410004, 0.12052083760499954, 0.11836452782154083, 0.16049860417842865, 0.16557306051254272]"
46.0,6.0,0.0,6.0,"[0.13229115307331085, 0.14503531157970428, 0.14389793574810028, 0.12039969861507416, 0.1272243857383728, 0.1608331799507141, 0.1703183501958847]"
46.0,7.0,4.0,2.0,"[0.1403929591178894, 0.16071082651615143, 0.16219721734523773, 0.13345210254192352, 0.1245611160993576, 0.14591452479362488, 0.13277128338813782]"
47.0,0.0,3.0,2.0,"[0.1318737268447876, 0.15296253561973572, 0.16281147301197052, 0.12417838722467422, 0.12411192059516907, 0.1450074315071106, 0.15905453264713287]"
47.0,1.0,3.0,6.0,"[0.12833218276500702, 0.12812958657741547, 0.14190886914730072, 0.12486225366592407, 0.11332385987043381, 0.16396039724349976, 0.1994827687740326]"
47.0,2.0,3.0,6.0,"[0.12872202694416046, 0.1291240006685257, 0.1430678814649582, 0.12465015798807144, 0.11744567006826401, 0.15943513810634613, 0.19755509495735168]"
47.0,3.0,0.0,5.0,"[0.14153364300727844, 0.14376932382583618, 0.1565077155828476, 0.12170825898647308, 0.12463898211717606, 0.15823063254356384, 0.1536114364862442]"
47.0,4.0,0.0,6.0,"[0.13567300140857697, 0.13466548919677734, 0.143445685505867, 0.12530820071697235, 0.11597251892089844, 0.16203074157238007, 0.18290433287620544]"
47.0,5.0,0.0,5.0,"[0.14100298285484314, 0.13769474625587463, 0.1511220633983612, 0.11811746656894684, 0.12772180140018463, 0.170563206076622, 0.15377777814865112]"
47.0,7.0,0.0,6.0,"[0.12809917330741882, 0.12716293334960938, 0.14646953344345093, 0.1193358302116394, 0.12054242938756943, 0.1679123193025589, 0.19047780334949493]"
47.0,8.0,0.0,1.0,"[0.13370922207832336, 0.16835176944732666, 0.14291387796401978, 0.12668073177337646, 0.15422207117080688, 0.15035881102085114, 0.12376351654529572]"
47.0,9.0,0.0,1.0,"[0.13370922207832336, 0.16835176944732666, 0.14291387796401978, 0.12668073177337646, 0.15422207117080688, 0.15035881102085114, 0.12376351654529572]"
47.0,11.0,0.0,6.0,"[0.13195762038230896, 0.14538416266441345, 0.1486559361219406, 0.11612623929977417, 0.12402693927288055, 0.15777546167373657, 0.17607365548610687]"
47.0,12.0,0.0,6.0,"[0.1342277079820633, 0.14965184032917023, 0.15037286281585693, 0.11852192878723145, 0.11576633155345917, 0.15627828240394592, 0.17518112063407898]"
49.0,0.0,4.0,6.0,"[0.13724872469902039, 0.14634697139263153, 0.12750624120235443, 0.1212908923625946, 0.15095874667167664, 0.1403552144765854, 0.17629322409629822]"
49.0,1.0,4.0,6.0,"[0.12866435945034027, 0.13363409042358398, 0.13206574320793152, 0.12696705758571625, 0.1366216242313385, 0.13269145786762238, 0.2093556970357895]"
49.0,2.0,0.0,1.0,"[0.14999620616436005, 0.17269879579544067, 0.1560656875371933, 0.11965658515691757, 0.1351548731327057, 0.13514946401119232, 0.1312783807516098]"
49.0,3.0,0.0,5.0,"[0.1329154223203659, 0.15300187468528748, 0.14993281662464142, 0.12399908900260925, 0.1331712305545807, 0.15430058538913727, 0.15267899632453918]"
49.0,4.0,0.0,6.0,"[0.1290423572063446, 0.12956100702285767, 0.14362207055091858, 0.12326110154390335, 0.1263495534658432, 0.15802808105945587, 0.1901358813047409]"
49.0,5.0,0.0,5.0,"[0.14175964891910553, 0.13910578191280365, 0.14839842915534973, 0.12716299295425415, 0.13258880376815796, 0.16098704934120178, 0.1499972939491272]"
49.0,7.0,0.0,5.0,"[0.14050565659999847, 0.13606202602386475, 0.1518488973379135, 0.11732347309589386, 0.12677234411239624, 0.1691746562719345, 0.15831297636032104]"
49.0,8.0,0.0,1.0,"[0.13808362185955048, 0.16577813029289246, 0.1534639447927475, 0.11945544183254242, 0.1228487566113472, 0.15571331977844238, 0.14465674757957458]"
49.0,9.0,4.0,1.0,"[0.13808362185955048, 0.16577813029289246, 0.1534639447927475, 0.11945544183254242, 0.1228487566113472, 0.15571331977844238, 0.14465674757957458]"
49.0,10.0,0.0,5.0,"[0.14104244112968445, 0.15338991582393646, 0.1548435539007187, 0.12084439396858215, 0.12733003497123718, 0.15581822395324707, 0.1467314213514328]"
49.0,11.0,4.0,2.0,"[0.14805056154727936, 0.14084084331989288, 0.15817514061927795, 0.12053117156028748, 0.13153702020645142, 0.1520456075668335, 0.14881964027881622]"
49.0,12.0,1.0,6.0,"[0.13893459737300873, 0.14193151891231537, 0.15159079432487488, 0.12123154103755951, 0.12315887957811356, 0.15584103763103485, 0.1673116236925125]"
49.0,13.0,0.0,6.0,"[0.14120666682720184, 0.14390985667705536, 0.15451064705848694, 0.11701003462076187, 0.13169828057289124, 0.15564951300621033, 0.15601499378681183]"
49.0,14.0,4.0,6.0,"[0.1466236561536789, 0.12872791290283203, 0.1484590768814087, 0.1270902454853058, 0.12641200423240662, 0.15996329486370087, 0.16272380948066711]"
49.0,15.0,0.0,1.0,"[0.1488112062215805, 0.16949938237667084, 0.15510648488998413, 0.11579197645187378, 0.1388387829065323, 0.1397898942232132, 0.13216227293014526]"
